PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
0406_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6416328210047884
0414_01,TRUE,0,0,FALSE,3,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,1.0676960283299917
0416_01,TRUE,0,0,FALSE,2,FALSE,2,0,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.5432038511728915
0418_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5769315945815481
0419_01,FALSE,2,0,FALSE,4,TRUE,2,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.6064424504131767
0419_02,FALSE,2,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0419_03,FALSE,2,0,TRUE,4,TRUE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0420_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.6979895863101698
0421_01,TRUE,0,1,FALSE,1,TRUE,0,2,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1.4236408061901629
0422_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6208744486503202
0424_01,TRUE,0,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8309704084993311
0426_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5934543352996958
0440_01,TRUE,0,2,FALSE,5,TRUE,2,3,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.9944525794546792
0443_01,TRUE,0,2,FALSE,2,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0450_01,TRUE,0,0,FALSE,3,FALSE,1,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.8202770653086409
0451_01,TRUE,0,1,TRUE,1,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0455_01,TRUE,0,1,FALSE,5,TRUE,2,2,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.7863822121090038
0464_01,TRUE,0,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0467_01,FALSE,3+,2,TRUE,5,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0467_02,FALSE,3+,2,TRUE,5,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0467_03,FALSE,3+,2,TRUE,5,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0467_04,FALSE,3+,2,FALSE,5,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.0219981949009167
0469_01,TRUE,0,1,FALSE,1,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.2495656780357494
0473_01,TRUE,0,0,FALSE,3,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6044450594250497
0478_01,FALSE,1,1,FALSE,1,TRUE,2,3,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.3969829708714712
0478_02,FALSE,1,1,TRUE,1,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0479_01,TRUE,0,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0483_01,FALSE,1,1,TRUE,5,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0483_02,FALSE,1,1,FALSE,5,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0484_01,TRUE,0,2,TRUE,3,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0486_01,TRUE,0,0,FALSE,4,TRUE,0,1,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.5641077211735387
0489_01,FALSE,1,2,TRUE,2,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0489_02,FALSE,1,2,TRUE,3,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0491_01,TRUE,0,0,FALSE,3,TRUE,1,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.68742150373815
0492_01,TRUE,0,2,FALSE,5,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6936764997582213
0493_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0494_01,FALSE,1,1,TRUE,1,TRUE,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0494_02,FALSE,1,1,FALSE,1,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.9496425810571806
0495_01,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0495_02,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0495_03,FALSE,3+,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0495_04,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0495_05,FALSE,3+,0,FALSE,4,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1.052649361730095
0495_06,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0496_01,FALSE,1,0,FALSE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0496_02,FALSE,1,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0497_01,TRUE,0,2,TRUE,3,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0505_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.6280577411333773
0508_01,TRUE,0,1,FALSE,5,TRUE,0,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.339962769650788
0509_01,TRUE,0,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0511_01,TRUE,0,0,FALSE,4,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.6383793393967779
0514_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0524_01,TRUE,0,1,FALSE,5,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.3746519269480055
0526_01,TRUE,0,0,TRUE,4,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0530_01,FALSE,2,1,FALSE,0,FALSE,2,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.1493887769726805
0530_02,FALSE,2,1,FALSE,0,FALSE,0,3,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3149489292124528
0530_03,FALSE,2,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0532_01,FALSE,1,1,FALSE,0,FALSE,0,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.2310488185513122
0532_02,FALSE,1,1,TRUE,0,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0535_01,TRUE,0,0,FALSE,2,FALSE,1,2,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.5526529487010607
0536_01,FALSE,1,2,FALSE,3,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.3714730911858233
0536_02,FALSE,1,2,FALSE,2,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7611762627860841
0541_01,TRUE,0,1,TRUE,0,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0543_01,TRUE,0,0,TRUE,4,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0544_01,TRUE,0,1,FALSE,1,FALSE,2,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.464338883188001
0554_01,TRUE,0,2,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.9431943568397066
0557_01,FALSE,1,2,TRUE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0557_02,FALSE,1,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0558_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6048454645026844
0562_01,FALSE,1,2,FALSE,3,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7642358943503496
0562_02,FALSE,1,2,TRUE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0574_01,TRUE,0,2,FALSE,5,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.9974076163364176
0578_01,FALSE,1,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0578_02,FALSE,1,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0584_01,FALSE,1,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0584_02,FALSE,1,0,FALSE,3,TRUE,2,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.0317647038535058
0592_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.6958396661549204
0595_01,TRUE,0,0,TRUE,4,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0601_01,TRUE,0,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.449399357041837
0604_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.559114895064657
0605_01,TRUE,0,0,FALSE,3,FALSE,2,3,3,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.6336253533495406
0606_01,TRUE,0,0,TRUE,4,TRUE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0613_01,FALSE,1,1,TRUE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0613_02,FALSE,1,1,TRUE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0616_01,TRUE,0,1,FALSE,2,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.9984763845891396
0617_01,TRUE,0,2,FALSE,3,TRUE,2,0,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.9447399108139802
0620_01,FALSE,2,2,FALSE,3,TRUE,2,3,4,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7205229102536344
0620_02,FALSE,2,2,FALSE,3,TRUE,0,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.7591217885146907
0620_03,FALSE,2,2,FALSE,3,TRUE,0,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.7983480032362869
0621_01,TRUE,0,0,FALSE,2,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.5979744737546899
0622_01,TRUE,0,1,FALSE,0,TRUE,0,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.5505029706940612
0624_01,TRUE,0,1,FALSE,2,FALSE,2,2,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.9892924698023569
0625_01,FALSE,2,2,TRUE,3,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0625_02,FALSE,2,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0625_03,FALSE,2,2,TRUE,3,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0626_01,FALSE,2,1,TRUE,0,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0626_02,FALSE,2,1,TRUE,0,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0626_03,FALSE,2,1,FALSE,5,FALSE,2,1,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,1.3603774746267847
0627_01,TRUE,0,2,FALSE,5,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.6936764997582213
0632_01,FALSE,2,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.6284317116304837
0632_02,FALSE,2,0,FALSE,2,TRUE,1,0,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.816787001090735
0632_03,FALSE,2,0,TRUE,4,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0640_01,FALSE,1,1,TRUE,5,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0640_02,FALSE,1,1,TRUE,5,TRUE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0648_01,FALSE,1,2,FALSE,5,TRUE,0,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6656137429053338
0648_02,FALSE,1,2,FALSE,5,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.994587409659351
0649_01,TRUE,0,0,FALSE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0651_01,TRUE,0,1,TRUE,5,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0652_01,FALSE,3+,0,TRUE,4,FALSE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0652_02,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0652_03,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0652_04,FALSE,3+,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5290190800651854
0652_05,FALSE,3+,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0654_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6369235008391125
0662_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.5816729406429578
0666_01,FALSE,1,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0666_02,FALSE,1,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.6325189632424331
0667_01,TRUE,0,2,FALSE,5,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.0118410689756148
0670_01,FALSE,1,2,FALSE,2,TRUE,2,3,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.7764635142084365
0670_02,FALSE,1,2,FALSE,2,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7616880322388841
0673_01,TRUE,0,0,TRUE,4,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0675_01,TRUE,0,0,FALSE,2,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.8353686945735836
0676_01,TRUE,0,2,FALSE,3,FALSE,2,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,-0.1879142919333315
0681_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0692_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.878306898349978
0694_01,TRUE,0,0,TRUE,4,FALSE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0695_01,TRUE,0,0,TRUE,4,FALSE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0698_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6036428511350744
0700_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5089569572139613
0706_01,TRUE,0,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0708_01,FALSE,1,1,TRUE,0,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0708_02,FALSE,1,1,TRUE,0,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0711_01,TRUE,0,2,FALSE,3,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.9647028666607844
0716_01,TRUE,0,2,FALSE,2,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6911878713867046
0717_01,FALSE,3+,1,TRUE,0,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0717_02,FALSE,3+,1,FALSE,0,TRUE,0,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.0251165152686796
0717_03,FALSE,3+,1,TRUE,0,TRUE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0717_04,FALSE,3+,1,TRUE,0,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0717_05,FALSE,3+,1,FALSE,0,TRUE,2,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2383627546889926
0717_06,FALSE,3+,1,FALSE,0,TRUE,2,3,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.3319299719003423
0717_07,FALSE,3+,1,TRUE,0,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0720_01,FALSE,2,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0720_02,FALSE,2,2,FALSE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0720_03,FALSE,2,2,FALSE,5,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.994587409659351
0721_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.5863496556413792
0722_01,TRUE,0,2,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7586063097410166
0723_01,TRUE,0,0,FALSE,3,FALSE,0,2,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.4965423483849647
0725_01,TRUE,0,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0730_01,TRUE,0,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.9077779421339826
0731_01,FALSE,1,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5863496556413792
0731_02,FALSE,1,0,FALSE,3,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6115821713944515
0735_01,TRUE,0,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.7586063097410166
0739_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6358275991693028
0741_01,TRUE,0,0,FALSE,3,FALSE,0,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.8849035102095564
0742_01,FALSE,1,2,FALSE,2,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.6911878713867046
0742_02,FALSE,1,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0744_01,TRUE,0,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0745_01,TRUE,0,0,FALSE,2,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5983824666029234
0747_01,TRUE,0,2,FALSE,3,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.9872357019362774
0748_01,FALSE,1,2,TRUE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0748_02,FALSE,1,2,FALSE,3,FALSE,2,2,3,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.9819736735905736
0749_01,TRUE,0,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0751_01,TRUE,0,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0752_01,TRUE,0,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0755_01,TRUE,0,1,FALSE,5,TRUE,0,2,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.9592567241220448
0758_01,FALSE,2,1,FALSE,1,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.1343371491503045
0758_02,FALSE,2,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0758_03,FALSE,2,1,FALSE,1,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.2236683593618929
0759_01,FALSE,2,1,TRUE,1,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0759_02,FALSE,2,1,FALSE,1,TRUE,0,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.5081960109480612
0759_03,FALSE,2,1,TRUE,1,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0760_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.545114754625778
0763_01,FALSE,1,1,TRUE,1,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0763_02,FALSE,1,1,FALSE,1,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.124917629001848
0766_01,TRUE,0,2,TRUE,2,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0774_01,FALSE,2,1,FALSE,1,TRUE,2,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,1.220036546807491
0774_02,FALSE,2,1,FALSE,0,TRUE,0,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3047100402355458
0774_03,FALSE,2,1,FALSE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0775_01,FALSE,3+,1,FALSE,1,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0775_02,FALSE,3+,1,TRUE,1,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0775_03,FALSE,3+,1,TRUE,1,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0775_04,FALSE,3+,1,FALSE,1,FALSE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.7189882501032443
0775_05,FALSE,3+,1,FALSE,1,FALSE,2,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.1495676363939031
0775_06,FALSE,3+,1,TRUE,1,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0778_01,FALSE,1,1,TRUE,1,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0778_02,FALSE,1,1,FALSE,1,FALSE,0,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.0847183514001977
0780_01,TRUE,0,2,TRUE,5,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0783_01,TRUE,0,0,FALSE,3,TRUE,2,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6339933668706439
0792_01,TRUE,0,0,TRUE,4,TRUE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0800_01,TRUE,0,1,FALSE,1,FALSE,0,2,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,1.4585486653038044
0801_01,TRUE,0,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0803_01,TRUE,0,0,TRUE,4,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
0804_01,TRUE,0,1,TRUE,1,TRUE,0,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
